CODE,COUNTRY,DATE,HDI,TC,TD,STI,POP,GDPCAP
ALB,Albania,2020-05-15,0.785,6.800170068,3.433987204,4.497696328,14.87253667,9.376145531
ALB,Albania,2020-05-16,0.785,6.820016365,3.433987204,4.497696328,14.87253667,9.376145531
ALB,Albania,2020-05-17,0.785,6.838405201,3.433987204,4.497696328,14.87253667,9.376145531
ALB,Albania,2020-05-18,0.785,6.852242569,3.433987204,4.422808628,14.87253667,9.376145531
ALB,Albania,2020-05-19,0.785,6.854354502,3.433987204,4.422808628,14.87253667,9.376145531
ALB,Albania,2020-05-20,0.785,6.855408799,3.433987204,4.422808628,14.87253667,9.376145531
ALB,Albania,2020-05-21,0.785,6.871091295,3.433987204,4.422808628,14.87253667,9.376145531
ALB,Albania,2020-05-22,0.785,6.876264612,3.433987204,4.422808628,14.87253667,9.376145531
ALB,Albania,2020-05-23,0.785,6.88857246,3.433987204,4.422808628,14.87253667,9.376145531
ALB,Albania,2020-05-24,0.785,6.896694332,3.433987204,4.422808628,14.87253667,9.376145531
ALB,Albania,2020-05-25,0.785,6.905753276,3.465735903,4.422808628,14.87253667,9.376145531
ALB,Albania,2020-05-26,0.785,6.9117473,3.465735903,4.455625549,14.87253667,9.376145531
ALB,Albania,2020-05-27,0.785,6.936342736,3.496507561,4.455625549,14.87253667,9.376145531
ALB,Albania,2020-05-28,0.785,6.956545443,3.496507561,4.455625549,14.87253667,9.376145531
ALB,Albania,2020-05-29,0.785,6.981005741,3.496507561,4.455625549,14.87253667,9.376145531
ALB,Albania,2020-05-30,0.785,7.002155954,3.496507561,4.455625549,14.87253667,9.376145531
ALB,Albania,2020-05-31,0.785,7.022868086,3.496507561,4.455625549,14.87253667,9.376145531
ALB,Albania,2020-06-01,0.785,7.036148494,3.496507561,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-02,0.785,7.041411664,3.496507561,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-03,0.785,7.059617628,3.496507561,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-04,0.785,7.076653815,3.496507561,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-05,0.785,7.087573706,3.496507561,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-06,0.785,7.100027167,3.496507561,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-07,0.785,7.116394144,3.526360525,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-08,0.785,7.127693699,3.526360525,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-09,0.785,7.141245122,3.526360525,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-10,0.785,7.169350017,3.526360525,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-11,0.785,7.201170883,3.526360525,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-12,0.785,7.233455419,3.555348061,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-13,0.785,7.255591274,3.583518938,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-14,0.785,7.288927695,3.583518938,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-15,0.785,7.327123292,3.583518938,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-16,0.785,7.371489295,3.583518938,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-17,0.785,7.421775794,3.610917913,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-18,0.785,7.451241685,3.63758616,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-19,0.785,7.488852956,3.663561646,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-20,0.785,7.516433303,3.737669618,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-21,0.785,7.544861069,3.761200116,4.213460043,14.87253667,9.376145531
ALB,Albania,2020-06-22,0.785,7.563719668,3.784189634,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-06-23,0.785,7.598399329,3.784189634,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-06-24,0.785,7.624130586,3.80666249,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-06-25,0.785,7.656337166,3.850147602,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-06-26,0.785,7.692569648,3.891820298,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-06-27,0.785,7.727094485,3.931825633,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-06-28,0.785,7.753623547,3.970291914,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-06-29,0.785,7.784057003,4.007333185,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-06-30,0.785,7.810352684,4.060443011,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-07-01,0.785,7.837948916,4.127134385,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-07-02,0.785,7.855544678,4.17438727,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-07-03,0.785,7.886832999,4.234106505,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-07-04,0.785,7.920083199,4.276666119,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-07-05,0.785,7.944137491,4.304065093,4.171459912,14.87253667,9.376145531
ALB,Albania,2020-07-06,0.785,7.970049305,4.33073334,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-07,0.785,7.994294986,4.369447852,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-08,0.785,8.018954683,4.394449155,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-09,0.785,8.041091004,4.418840608,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-10,0.785,8.06714904,4.418840608,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-11,0.785,8.094988759,4.442651256,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-12,0.785,8.122964715,4.48863637,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-13,0.785,8.147288259,4.532599493,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-14,0.785,8.180600948,4.553876892,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-15,0.785,8.207129168,4.574710979,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-16,0.785,8.23004431,4.615120517,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-17,0.785,8.256088134,4.644390899,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-18,0.785,8.270269111,4.672828834,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-19,0.785,8.296047643,4.709530201,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-20,0.785,8.316300249,4.718498871,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-21,0.785,8.335911094,4.727387819,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-22,0.785,8.364042012,4.762173935,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-23,0.785,8.379768516,4.787491743,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-24,0.785,8.404248432,4.812184355,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-25,0.785,8.427268484,4.852030264,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-26,0.785,8.441822884,4.8978398,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-27,0.785,8.468633001,4.927253685,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-28,0.785,8.492900499,4.9698133,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-29,0.785,8.516593011,4.997212274,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-30,0.785,8.537975731,5.010635294,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-07-31,0.785,8.555836815,5.036952602,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-08-01,0.785,8.570923514,5.056245805,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-08-02,0.785,8.593413217,5.081404365,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-08-03,0.785,8.615951963,5.111987788,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-08-04,0.785,8.634086943,5.147494477,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-08-05,0.785,8.656955134,5.170483995,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-08-06,0.785,8.680841483,5.204006687,4.081934542,14.87253667,9.376145531
ALB,Albania,2020-08-07,0.785,8.702177866,5.236441963,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-08,0.785,8.724369949,5.241747015,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-09,0.785,8.744328764,5.262690189,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-10,0.785,8.765770544,5.293304825,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-11,0.785,8.785080637,5.298317367,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-12,0.785,8.806274285,5.323009979,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-13,0.785,8.827174771,5.33753808,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-14,0.785,8.849513965,5.361292166,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-15,0.785,8.870241567,5.38907173,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-16,0.785,8.890135108,5.416100402,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-17,0.785,8.906528918,5.429345629,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-18,0.785,8.922524957,5.438079309,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-19,0.785,8.942983666,5.446737372,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-20,0.785,8.963416292,5.455321115,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-21,0.785,8.983063289,5.472270674,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-22,0.785,9.001962273,5.480638923,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-23,0.785,9.0209942,5.501258211,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-24,0.785,9.039196116,5.521460918,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-25,0.785,9.060098709,5.537334267,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-26,0.785,9.077837022,5.556828062,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-27,0.785,9.096835671,5.572154032,3.983413002,14.87253667,9.376145531
ALB,Albania,2020-08-28,0.785,9.114159814,5.583496309,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-08-29,0.785,9.126415137,5.602118821,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-08-30,0.785,9.135509061,5.616771098,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-08-31,0.785,9.146335042,5.634789603,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-01,0.785,9.160414563,5.648974238,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-02,0.785,9.170143182,5.669880923,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-03,0.785,9.182763604,5.690359454,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-04,0.785,9.194617412,5.707110265,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-05,0.785,9.207034915,5.723585102,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-06,0.785,9.220488703,5.743003188,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-07,0.785,9.235520671,5.755742214,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-08,0.785,9.250137842,5.765191103,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-09,0.785,9.264165459,5.771441123,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-10,0.785,9.278372782,5.774551546,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-11,0.785,9.292841593,5.780743516,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-12,0.785,9.307557823,5.789960171,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-13,0.785,9.322328874,5.799092654,4.000583182,14.87253667,9.376145531
ALB,Albania,2020-09-14,0.785,9.337237305,5.811140993,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-15,0.785,9.351839934,5.823045895,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-16,0.785,9.36494809,5.828945618,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-17,0.785,9.377209824,5.837730447,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-18,0.785,9.388319179,5.85220248,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-19,0.785,9.398726833,5.866468057,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-20,0.785,9.411320111,5.880532986,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-21,0.785,9.424241342,5.891644212,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-22,0.785,9.436280011,5.897153868,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-23,0.785,9.446676517,5.905361848,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-24,0.785,9.456184309,5.913503006,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-25,0.785,9.466609174,5.913503006,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-26,0.785,9.476160198,5.92157842,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-27,0.785,9.484405148,5.926926026,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-28,0.785,9.492431846,5.932245187,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-29,0.785,9.502338118,5.940171253,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-09-30,0.785,9.51177741,5.950642553,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-10-01,0.785,9.521421538,5.958424693,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-10-02,0.785,9.532858559,5.96100534,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-10-03,0.785,9.544309478,5.963579344,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-10-04,0.785,9.555135024,5.97126184,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-10-05,0.785,9.565634363,5.981414211,3.773220603,14.87253667,9.376145531
ALB,Albania,2020-10-06,0.785,9.575677689,5.991464547,0,14.87253667,9.376145531
ALB,Albania,2020-10-07,0.785,9.586582621,5.998936562,0,14.87253667,9.376145531
ALB,Albania,2020-10-08,0.785,9.597641509,6.008813185,0,14.87253667,9.376145531
ALB,Albania,2020-10-09,0.785,9.609049376,6.018593214,0,14.87253667,9.376145531
ALB,Albania,2020-10-10,0.785,9.620195828,6.023447593,0,14.87253667,9.376145531
ALB,Albania,2020-10-11,0.785,9.631088104,6.03068526,0,14.87253667,9.376145531
ALB,Albania,2020-10-12,0.785,9.642057851,6.040254711,0,14.87253667,9.376145531
ALB,Albania,2020-10-13,0.785,9.653101265,6.049733455,0,14.87253667,9.376145531
ALB,Albania,2020-10-14,0.785,9.66472262,6.061456919,0,14.87253667,9.376145531
ALB,Albania,2020-10-15,0.785,9.677527539,6.073044534,0,14.87253667,9.376145531
ALB,Albania,2020-10-16,0.785,9.693506988,6.084499413,0,14.87253667,9.376145531
ALB,Albania,2020-10-17,0.785,9.711176264,6.09356977,0,14.87253667,9.376145531
ALB,Albania,2020-10-18,0.785,9.727585348,6.104793232,0,14.87253667,9.376145531
ALB,Albania,2020-10-19,0.785,9.744198695,6.11146734,0,14.87253667,9.376145531
DZA,Algeria,2019-12-31,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-01,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-02,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-03,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-04,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-05,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-06,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-07,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-08,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-09,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-10,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-11,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-12,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-13,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-14,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-15,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-16,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-17,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-18,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-19,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-20,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-21,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-22,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-23,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-24,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-25,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-26,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-27,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-28,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-29,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-30,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-01-31,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-01,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-02,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-03,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-04,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-05,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-06,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-07,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-08,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-09,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-10,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-11,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-12,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-13,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-14,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-15,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-16,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-17,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-18,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-19,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-20,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-21,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-22,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-23,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-24,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-25,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-26,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-27,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-28,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-02-29,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-03-01,0.754,1.098612289,0,0,17.59630906,9.540639235
DZA,Algeria,2020-03-02,0.754,1.098612289,0,0,17.59630906,9.540639235
DZA,Algeria,2020-03-03,0.754,0,0,0,17.59630906,9.540639235
DZA,Algeria,2020-03-04,0.754,1.609437912,0,0,17.59630906,9.540639235
DZA,Algeria,2020-03-05,0.754,2.48490665,0,1.715598108,17.59630906,9.540639235
DZA,Algeria,2020-03-06,0.754,2.833213344,0,1.715598108,17.59630906,9.540639235
DZA,Algeria,2020-03-07,0.754,0,0,1.715598108,17.59630906,9.540639235
DZA,Algeria,2020-03-08,0.754,0,0,1.715598108,17.59630906,9.540639235
DZA,Algeria,2020-03-09,0.754,2.995732274,0,1.715598108,17.59630906,9.540639235
DZA,Algeria,2020-03-10,0.754,0,0,2.813610697,17.59630906,9.540639235
DZA,Algeria,2020-03-11,0.754,0,0,2.813610697,17.59630906,9.540639235
DZA,Algeria,2020-03-12,0.754,2.995732274,0,3.419691964,17.59630906,9.540639235
DZA,Algeria,2020-03-13,0.754,3.218875825,0,3.419691964,17.59630906,9.540639235
DZA,Algeria,2020-03-14,0.754,3.258096538,0.693147181,3.586569835,17.59630906,9.540639235
DZA,Algeria,2020-03-15,0.754,3.610917913,0.693147181,3.586569835,17.59630906,9.540639235
DZA,Algeria,2020-03-16,0.754,3.871201011,1.386294361,3.586569835,17.59630906,9.540639235
DZA,Algeria,2020-03-17,0.754,4.060443011,1.386294361,3.660737148,17.59630906,9.540639235
DZA,Algeria,2020-03-18,0.754,4.094344562,1.609437912,3.660737148,17.59630906,9.540639235
DZA,Algeria,2020-03-19,0.754,4.276666119,1.791759469,3.660737148,17.59630906,9.540639235
DZA,Algeria,2020-03-20,0.754,4.49980967,1.945910149,3.660737148,17.59630906,9.540639235
DZA,Algeria,2020-03-21,0.754,4.624972813,2.302585093,3.660737148,17.59630906,9.540639235
DZA,Algeria,2020-03-22,0.754,4.934473933,2.708050201,3.660737148,17.59630906,9.540639235
DZA,Algeria,2020-03-23,0.754,5.303304908,2.833213344,4.317488114,17.59630906,9.540639235
DZA,Algeria,2020-03-24,0.754,5.438079309,2.833213344,4.317488114,17.59630906,9.540639235
DZA,Algeria,2020-03-25,0.754,5.575949103,2.944438979,4.317488114,17.59630906,9.540639235
DZA,Algeria,2020-03-26,0.754,5.710427017,3.044522438,4.317488114,17.59630906,9.540639235
DZA,Algeria,2020-03-27,0.754,5.905361848,3.218875825,4.317488114,17.59630906,9.540639235
DZA,Algeria,2020-03-28,0.754,6.013715156,3.258096538,4.317488114,17.59630906,9.540639235
DZA,Algeria,2020-03-29,0.754,6.118097198,3.36729583,4.317488114,17.59630906,9.540639235
DZA,Algeria,2020-03-30,0.754,6.23636959,3.433987204,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-03-31,0.754,6.369900983,3.555348061,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-01,0.754,6.573680167,3.784189634,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-02,0.754,6.741700695,4.060443011,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-03,0.754,6.893656355,4.143134726,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-04,0.754,7.065613364,4.65396035,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-05,0.754,7.13169851,4.86753445,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-06,0.754,7.185387016,5.023880521,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-07,0.754,7.260522598,5.153291594,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-08,0.754,7.291656209,5.262690189,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-09,0.754,7.360103973,5.323009979,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-10,0.754,7.418180823,5.459585514,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-11,0.754,7.473637108,5.545177444,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-12,0.754,7.509335266,5.616771098,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-13,0.754,7.556950572,5.680172609,4.460953335,17.59630906,9.540639235
DZA,Algeria,2020-04-14,0.754,7.592366129,5.746203191,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-15,0.754,7.635303886,5.783825182,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-16,0.754,7.677863501,5.81711116,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-17,0.754,7.726653665,5.85220248,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-18,0.754,7.790696031,5.897153868,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-19,0.754,7.837948916,5.905361848,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-20,0.754,7.874358825,5.926926026,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-21,0.754,7.907651595,5.950642553,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-22,0.754,7.941295571,5.97126184,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-23,0.754,7.97590836,5.996452089,4.523200623,17.59630906,9.540639235
DZA,Algeria,2020-04-24,0.754,8.008698183,6.008813185,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-04-25,0.754,8.047829357,6.02827852,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-04-26,0.754,8.088254727,6.03787092,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-04-27,0.754,8.126222529,6.052089169,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-04-28,0.754,8.165363632,6.068425588,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-04-29,0.754,8.202208436,6.079933195,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-04-30,0.754,8.255308812,6.095824562,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-01,0.754,8.295548516,6.109247583,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-02,0.754,8.331827004,6.115892125,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-03,0.754,8.365206834,6.12905021,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-04,0.754,8.406038142,6.137727054,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-05,0.754,8.444192299,6.142037406,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-06,0.754,8.484256691,6.152732695,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-07,0.754,8.516593011,6.165417854,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-08,0.754,8.552946361,6.180016654,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-09,0.754,8.58839695,6.190315406,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-10,0.754,8.62299361,6.202535517,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-11,0.754,8.652248422,6.21860012,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-12,0.754,8.681181042,6.228511004,4.476882166,17.59630906,9.540639235
DZA,Algeria,2020-05-13,0.754,8.710619528,6.244166901,4.476882166,17.59630906,9.540639235
DZA,Algeria,2020-05-14,0.754,8.740816628,6.257667588,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-15,0.754,8.77059433,6.270988432,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-16,0.754,8.799209242,6.284134161,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-17,0.754,8.827761368,6.295266001,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-18,0.754,8.856376037,6.306275287,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-19,0.754,8.881975184,6.318968114,4.34185547,17.59630906,9.540639235
