CODE,COUNTRY,DATE,HDI,TC,TD,STI,POP,GDPCAP
LTU,Lithuania,2020-01-05,0.858,0,0,0,14.81698436,10.29296775
LUX,Luxembourg,2020-01-05,0.904,0,0,0,13.34706731,11.45400277
MKD,Macedonia,2020-01-05,0.757,0,0,0,14.54950213,9.481223174
MYS,Malaysia,2020-01-05,0.802,0,0,0,17.29261899,10.19646175
MEX,Mexico,2020-01-05,0.774,0,0,0,18.67480153,9.760567596
MCO,Monaco,2020-01-05,,0,0,0,10.57755385,0
NPL,Nepal,2020-01-05,0.574,0,0,0,17.18751281,7.800901839
NLD,Netherlands,2020-01-05,0.931,0,0,0,16.6566263,10.78875283
NZL,New Zealand,2020-01-05,0.917,0,0,0,15.38874766,10.49365591
NGA,Nigeria,2020-01-05,0.532,0,0,0,19.1440641,8.582691377
NOR,Norway,2020-01-05,0.953,0,0,0,15.5058355,11.07906176
OMN,Oman,2020-01-05,0.821,0,0,0,15.44604869,10.54430693
PAK,Pakistan,2020-01-05,0.562,0,0,0,19.21318595,8.524110809
PHL,Philippines,2020-01-05,0.699,0,0,0,18.51217534,8.935796678
QAT,Qatar,2020-01-05,0.856,0,0,0,14.87366884,11.66937863
ROU,Romania,2020-01-05,0.811,0,0,0,16.77238152,10.05677496
RUS,Russia,2020-01-05,0.816,0,0,0,18.79866817,10.11722517
SMR,San Marino,2020-01-05,,0,0,0,10.43229061,10.94837324
SGP,Singapore,2020-01-05,0.932,0,0,2.631169157,15.58201085,11.35668541
KOR,South Korea,2020-01-05,0.903,0,0,0,17.75260041,10.48956092
ESP,Spain,2020-01-05,0.891,0,0,0,17.66042712,10.44209448
LKA,Sri Lanka,2020-01-05,0.77,0,0,0,16.87952045,9.36469763
SWE,Sweden,2020-01-05,0.933,0,0,0,16.1279737,10.75682321
CHE,Switzerland,2020-01-05,0.944,0,0,0,15.97360361,10.95797667
TWN,Taiwan,2020-01-05,,0,0,2.119863456,16.98590072,0
THA,Thailand,2020-01-05,0.755,0,0,0,18.06114425,9.69754957
ARE,United Arab Emirates,2020-01-05,0.863,0,0,0,16.10707515,11.11681868
GBR,United Kingdom,2020-01-05,0.922,0,0,0,18.03334044,10.59044673
USA,United States,2020-01-05,0.924,0,0,0,19.61763693,10.90090556
VNM,Vietnam,2020-01-05,0.694,0,0,0,18.39370601,8.727759419
AFG,Afghanistan,2020-01-06,0.498,0,0,0,17.4772331,7.497754494
DZA,Algeria,2020-01-06,0.754,0,0,0,17.59630906,9.540639235
ARM,Armenia,2020-01-06,0.755,0,0,0,14.9017918,9.08109464
AUS,Australia,2020-01-06,0.939,0,0,0,17.05418434,10.70658069
AUT,Austria,2020-01-06,0.908,0,0,0,16.01344599,10.72407512
AZE,Azerbaijan,2020-01-06,0.757,0,0,0,16.13191719,9.670761927
BHR,Bahrain,2020-01-06,0.846,0,0,0,14.34706955,10.67569323
BLR,Belarus,2020-01-06,0.808,0,0,0,16.06145345,9.750800543
BEL,Belgium,2020-01-06,0.916,0,0,0,16.26562008,10.66098361
BRA,Brazil,2020-01-06,0.759,0,0,0,19.17473208,9.554174869
KHM,Cambodia,2020-01-06,0.582,0,0,0,16.63205462,8.201130849
CAN,Canada,2020-01-06,0.926,0,0,0,17.44628825,10.69234463
CHN,China,2020-01-06,0.752,4.077537444,0,1.022450928,21.08743924,9.636177357
HRV,Croatia,2020-01-06,0.831,0,0,0,15.22778158,10.02878879
CZE,Czech Republic,2020-01-06,0.888,0,0,0,16.18659339,10.39224872
DNK,Denmark,2020-01-06,0.929,0,0,0,15.57202326,10.75112496
DOM,Dominican Republic,2020-01-06,0.736,0,0,0,16.19948244,9.588835779
ECU,Ecuador,2020-01-06,0.752,0,0,0,16.68585306,9.266903675
EGY,Egypt,2020-01-06,0.696,0,0,0,18.44375647,9.263900665
EST,Estonia,2020-01-06,0.871,0,0,0,14.09808385,10.29150981
FIN,Finland,2020-01-06,0.92,0,0,0,15.52763465,10.61117158
FRA,France,2020-01-06,0.901,0,0,0,17.99409688,10.56115446
GEO,Georgia,2020-01-06,0.78,0,0,0,15.199095,9.184517719
DEU,Germany,2020-01-06,0.936,0,0,0,18.24375196,10.71949917
GRC,Greece,2020-01-06,0.87,0,0,0,16.15953083,10.1094598
ISL,Iceland,2020-01-06,0.935,0,0,0,12.74037063,10.74684103
IND,India,2020-01-06,0.64,0,0,0,21.04535251,8.768212421
IDN,Indonesia,2020-01-06,0.694,0,0,1.715598108,19.42689854,9.322663552
IRN,Iran,2020-01-06,0.798,0,0,0,18.24624346,9.856533252
IRQ,Iraq,2020-01-06,0.685,0,0,0,17.50993717,9.659119471
IRL,Ireland,2020-01-06,0.938,0,0,0,15.41242964,11.11743979
ISR,Israel,2020-01-06,0.903,0,0,0,15.97371025,10.40826452
ITA,Italy,2020-01-06,0.88,0,0,0,17.91752278,10.46937177
JPN,Japan,2020-01-06,0.909,0,0,0,18.65556675,10.57137392
KWT,Kuwait,2020-01-06,0.803,0,0,0,15.26725623,11.09027153
LBN,Lebanon,2020-01-06,0.757,0,0,0,15.73616766,9.500586529
LTU,Lithuania,2020-01-06,0.858,0,0,0,14.81698436,10.29296775
LUX,Luxembourg,2020-01-06,0.904,0,0,0,13.34706731,11.45400277
MKD,Macedonia,2020-01-06,0.757,0,0,0,14.54950213,9.481223174
MYS,Malaysia,2020-01-06,0.802,0,0,0,17.29261899,10.19646175
MEX,Mexico,2020-01-06,0.774,0,0,0,18.67480153,9.760567596
MCO,Monaco,2020-01-06,,0,0,0,10.57755385,0
NPL,Nepal,2020-01-06,0.574,0,0,0,17.18751281,7.800901839
NLD,Netherlands,2020-01-06,0.931,0,0,0,16.6566263,10.78875283
NZL,New Zealand,2020-01-06,0.917,0,0,0,15.38874766,10.49365591
NGA,Nigeria,2020-01-06,0.532,0,0,0,19.1440641,8.582691377
NOR,Norway,2020-01-06,0.953,0,0,0,15.5058355,11.07906176
OMN,Oman,2020-01-06,0.821,0,0,0,15.44604869,10.54430693
PAK,Pakistan,2020-01-06,0.562,0,0,0,19.21318595,8.524110809
PHL,Philippines,2020-01-06,0.699,0,0,0,18.51217534,8.935796678
QAT,Qatar,2020-01-06,0.856,0,0,0,14.87366884,11.66937863
ROU,Romania,2020-01-06,0.811,0,0,0,16.77238152,10.05677496
RUS,Russia,2020-01-06,0.816,0,0,0,18.79866817,10.11722517
SMR,San Marino,2020-01-06,,0,0,0,10.43229061,10.94837324
SGP,Singapore,2020-01-06,0.932,0,0,2.631169157,15.58201085,11.35668541
KOR,South Korea,2020-01-06,0.903,0,0,0,17.75260041,10.48956092
ESP,Spain,2020-01-06,0.891,0,0,0,17.66042712,10.44209448
LKA,Sri Lanka,2020-01-06,0.77,0,0,0,16.87952045,9.36469763
SWE,Sweden,2020-01-06,0.933,0,0,0,16.1279737,10.75682321
CHE,Switzerland,2020-01-06,0.944,0,0,0,15.97360361,10.95797667
TWN,Taiwan,2020-01-06,,0,0,2.119863456,16.98590072,0
THA,Thailand,2020-01-06,0.755,0,0,0,18.06114425,9.69754957
ARE,United Arab Emirates,2020-01-06,0.863,0,0,0,16.10707515,11.11681868
GBR,United Kingdom,2020-01-06,0.922,0,0,0,18.03334044,10.59044673
USA,United States,2020-01-06,0.924,0,0,0,19.61763693,10.90090556
VNM,Vietnam,2020-01-06,0.694,0,0,0,18.39370601,8.727759419
AFG,Afghanistan,2020-01-07,0.498,0,0,0,17.4772331,7.497754494
DZA,Algeria,2020-01-07,0.754,0,0,0,17.59630906,9.540639235
ARM,Armenia,2020-01-07,0.755,0,0,0,14.9017918,9.08109464
AUS,Australia,2020-01-07,0.939,0,0,0,17.05418434,10.70658069
AUT,Austria,2020-01-07,0.908,0,0,0,16.01344599,10.72407512
AZE,Azerbaijan,2020-01-07,0.757,0,0,0,16.13191719,9.670761927
BHR,Bahrain,2020-01-07,0.846,0,0,0,14.34706955,10.67569323
BLR,Belarus,2020-01-07,0.808,0,0,0,16.06145345,9.750800543
BEL,Belgium,2020-01-07,0.916,0,0,0,16.26562008,10.66098361
BRA,Brazil,2020-01-07,0.759,0,0,0,19.17473208,9.554174869
KHM,Cambodia,2020-01-07,0.582,0,0,0,16.63205462,8.201130849
CAN,Canada,2020-01-07,0.926,0,0,0,17.44628825,10.69234463
CHN,China,2020-01-07,0.752,4.077537444,0,1.022450928,21.08743924,9.636177357
HRV,Croatia,2020-01-07,0.831,0,0,0,15.22778158,10.02878879
CZE,Czech Republic,2020-01-07,0.888,0,0,0,16.18659339,10.39224872
DNK,Denmark,2020-01-07,0.929,0,0,0,15.57202326,10.75112496
DOM,Dominican Republic,2020-01-07,0.736,0,0,0,16.19948244,9.588835779
ECU,Ecuador,2020-01-07,0.752,0,0,0,16.68585306,9.266903675
EGY,Egypt,2020-01-07,0.696,0,0,0,18.44375647,9.263900665
EST,Estonia,2020-01-07,0.871,0,0,0,14.09808385,10.29150981
FIN,Finland,2020-01-07,0.92,0,0,0,15.52763465,10.61117158
FRA,France,2020-01-07,0.901,0,0,0,17.99409688,10.56115446
GEO,Georgia,2020-01-07,0.78,0,0,0,15.199095,9.184517719
DEU,Germany,2020-01-07,0.936,0,0,0,18.24375196,10.71949917
GRC,Greece,2020-01-07,0.87,0,0,0,16.15953083,10.1094598
ISL,Iceland,2020-01-07,0.935,0,0,0,12.74037063,10.74684103
IND,India,2020-01-07,0.64,0,0,0,21.04535251,8.768212421
IDN,Indonesia,2020-01-07,0.694,0,0,1.715598108,19.42689854,9.322663552
IRN,Iran,2020-01-07,0.798,0,0,0,18.24624346,9.856533252
IRQ,Iraq,2020-01-07,0.685,0,0,0,17.50993717,9.659119471
IRL,Ireland,2020-01-07,0.938,0,0,0,15.41242964,11.11743979
ISR,Israel,2020-01-07,0.903,0,0,0,15.97371025,10.40826452
ITA,Italy,2020-01-07,0.88,0,0,0,17.91752278,10.46937177
JPN,Japan,2020-01-07,0.909,0,0,1.022450928,18.65556675,10.57137392
KWT,Kuwait,2020-01-07,0.803,0,0,0,15.26725623,11.09027153
LBN,Lebanon,2020-01-07,0.757,0,0,0,15.73616766,9.500586529
LTU,Lithuania,2020-01-07,0.858,0,0,0,14.81698436,10.29296775
LUX,Luxembourg,2020-01-07,0.904,0,0,0,13.34706731,11.45400277
MKD,Macedonia,2020-01-07,0.757,0,0,0,14.54950213,9.481223174
MYS,Malaysia,2020-01-07,0.802,0,0,0,17.29261899,10.19646175
MEX,Mexico,2020-01-07,0.774,0,0,0,18.67480153,9.760567596
MCO,Monaco,2020-01-07,,0,0,0,10.57755385,0
NPL,Nepal,2020-01-07,0.574,0,0,0,17.18751281,7.800901839
NLD,Netherlands,2020-01-07,0.931,0,0,0,16.6566263,10.78875283
NZL,New Zealand,2020-01-07,0.917,0,0,0,15.38874766,10.49365591
NGA,Nigeria,2020-01-07,0.532,0,0,0,19.1440641,8.582691377
NOR,Norway,2020-01-07,0.953,0,0,0,15.5058355,11.07906176
OMN,Oman,2020-01-07,0.821,0,0,0,15.44604869,10.54430693
PAK,Pakistan,2020-01-07,0.562,0,0,0,19.21318595,8.524110809
PHL,Philippines,2020-01-07,0.699,0,0,0,18.51217534,8.935796678
QAT,Qatar,2020-01-07,0.856,0,0,0,14.87366884,11.66937863
ROU,Romania,2020-01-07,0.811,0,0,0,16.77238152,10.05677496
RUS,Russia,2020-01-07,0.816,0,0,0,18.79866817,10.11722517
SMR,San Marino,2020-01-07,,0,0,0,10.43229061,10.94837324
SGP,Singapore,2020-01-07,0.932,0,0,2.631169157,15.58201085,11.35668541
KOR,South Korea,2020-01-07,0.903,0,0,0,17.75260041,10.48956092
ESP,Spain,2020-01-07,0.891,0,0,0,17.66042712,10.44209448
LKA,Sri Lanka,2020-01-07,0.77,0,0,0,16.87952045,9.36469763
SWE,Sweden,2020-01-07,0.933,0,0,0,16.1279737,10.75682321
CHE,Switzerland,2020-01-07,0.944,0,0,0,15.97360361,10.95797667
TWN,Taiwan,2020-01-07,,0,0,2.119863456,16.98590072,0
THA,Thailand,2020-01-07,0.755,0,0,0,18.06114425,9.69754957
ARE,United Arab Emirates,2020-01-07,0.863,0,0,0,16.10707515,11.11681868
GBR,United Kingdom,2020-01-07,0.922,0,0,0,18.03334044,10.59044673
USA,United States,2020-01-07,0.924,0,0,0,19.61763693,10.90090556
VNM,Vietnam,2020-01-07,0.694,0,0,0,18.39370601,8.727759419
AFG,Afghanistan,2020-01-08,0.498,0,0,0,17.4772331,7.497754494
DZA,Algeria,2020-01-08,0.754,0,0,0,17.59630906,9.540639235
ARM,Armenia,2020-01-08,0.755,0,0,0,14.9017918,9.08109464
AUS,Australia,2020-01-08,0.939,0,0,0,17.05418434,10.70658069
AUT,Austria,2020-01-08,0.908,0,0,0,16.01344599,10.72407512
AZE,Azerbaijan,2020-01-08,0.757,0,0,0,16.13191719,9.670761927
BHR,Bahrain,2020-01-08,0.846,0,0,0,14.34706955,10.67569323
BLR,Belarus,2020-01-08,0.808,0,0,0,16.06145345,9.750800543
BEL,Belgium,2020-01-08,0.916,0,0,0,16.26562008,10.66098361
BRA,Brazil,2020-01-08,0.759,0,0,0,19.17473208,9.554174869
KHM,Cambodia,2020-01-08,0.582,0,0,0,16.63205462,8.201130849
CAN,Canada,2020-01-08,0.926,0,0,0,17.44628825,10.69234463
CHN,China,2020-01-08,0.752,4.077537444,0,1.022450928,21.08743924,9.636177357
HRV,Croatia,2020-01-08,0.831,0,0,0,15.22778158,10.02878879
CZE,Czech Republic,2020-01-08,0.888,0,0,0,16.18659339,10.39224872
DNK,Denmark,2020-01-08,0.929,0,0,0,15.57202326,10.75112496
DOM,Dominican Republic,2020-01-08,0.736,0,0,0,16.19948244,9.588835779
ECU,Ecuador,2020-01-08,0.752,0,0,0,16.68585306,9.266903675
EGY,Egypt,2020-01-08,0.696,0,0,0,18.44375647,9.263900665
EST,Estonia,2020-01-08,0.871,0,0,0,14.09808385,10.29150981
FIN,Finland,2020-01-08,0.92,0,0,0,15.52763465,10.61117158
FRA,France,2020-01-08,0.901,0,0,0,17.99409688,10.56115446
GEO,Georgia,2020-01-08,0.78,0,0,0,15.199095,9.184517719
DEU,Germany,2020-01-08,0.936,0,0,0,18.24375196,10.71949917
GRC,Greece,2020-01-08,0.87,0,0,0,16.15953083,10.1094598
ISL,Iceland,2020-01-08,0.935,0,0,0,12.74037063,10.74684103
IND,India,2020-01-08,0.64,0,0,0,21.04535251,8.768212421
IDN,Indonesia,2020-01-08,0.694,0,0,1.715598108,19.42689854,9.322663552
IRN,Iran,2020-01-08,0.798,0,0,0,18.24624346,9.856533252
IRQ,Iraq,2020-01-08,0.685,0,0,0,17.50993717,9.659119471
IRL,Ireland,2020-01-08,0.938,0,0,0,15.41242964,11.11743979
ISR,Israel,2020-01-08,0.903,0,0,0,15.97371025,10.40826452
ITA,Italy,2020-01-08,0.88,0,0,0,17.91752278,10.46937177
JPN,Japan,2020-01-08,0.909,0,0,1.022450928,18.65556675,10.57137392
KWT,Kuwait,2020-01-08,0.803,0,0,0,15.26725623,11.09027153
LBN,Lebanon,2020-01-08,0.757,0,0,0,15.73616766,9.500586529
LTU,Lithuania,2020-01-08,0.858,0,0,0,14.81698436,10.29296775
LUX,Luxembourg,2020-01-08,0.904,0,0,0,13.34706731,11.45400277
MKD,Macedonia,2020-01-08,0.757,0,0,0,14.54950213,9.481223174
MYS,Malaysia,2020-01-08,0.802,0,0,0,17.29261899,10.19646175
MEX,Mexico,2020-01-08,0.774,0,0,0,18.67480153,9.760567596
MCO,Monaco,2020-01-08,,0,0,0,10.57755385,0
NPL,Nepal,2020-01-08,0.574,0,0,0,17.18751281,7.800901839
NLD,Netherlands,2020-01-08,0.931,0,0,0,16.6566263,10.78875283
NZL,New Zealand,2020-01-08,0.917,0,0,0,15.38874766,10.49365591
NGA,Nigeria,2020-01-08,0.532,0,0,0,19.1440641,8.582691377
NOR,Norway,2020-01-08,0.953,0,0,0,15.5058355,11.07906176
OMN,Oman,2020-01-08,0.821,0,0,0,15.44604869,10.54430693
PAK,Pakistan,2020-01-08,0.562,0,0,0,19.21318595,8.524110809
PHL,Philippines,2020-01-08,0.699,0,0,0,18.51217534,8.935796678
QAT,Qatar,2020-01-08,0.856,0,0,0,14.87366884,11.66937863
ROU,Romania,2020-01-08,0.811,0,0,0,16.77238152,10.05677496
RUS,Russia,2020-01-08,0.816,0,0,0,18.79866817,10.11722517
SMR,San Marino,2020-01-08,,0,0,0,10.43229061,10.94837324
SGP,Singapore,2020-01-08,0.932,0,0,2.631169157,15.58201085,11.35668541
KOR,South Korea,2020-01-08,0.903,0,0,0,17.75260041,10.48956092
ESP,Spain,2020-01-08,0.891,0,0,0,17.66042712,10.44209448
LKA,Sri Lanka,2020-01-08,0.77,0,0,0,16.87952045,9.36469763
SWE,Sweden,2020-01-08,0.933,0,0,0,16.1279737,10.75682321
CHE,Switzerland,2020-01-08,0.944,0,0,0,15.97360361,10.95797667
TWN,Taiwan,2020-01-08,,0,0,2.119863456,16.98590072,0
THA,Thailand,2020-01-08,0.755,0,0,0,18.06114425,9.69754957
ARE,United Arab Emirates,2020-01-08,0.863,0,0,0,16.10707515,11.11681868
GBR,United Kingdom,2020-01-08,0.922,0,0,0,18.03334044,10.59044673
USA,United States,2020-01-08,0.924,0,0,0,19.61763693,10.90090556
VNM,Vietnam,2020-01-08,0.694,0,0,0,18.39370601,8.727759419
AFG,Afghanistan,2020-01-09,0.498,0,0,0,17.4772331,7.497754494
DZA,Algeria,2020-01-09,0.754,0,0,0,17.59630906,9.540639235
ARM,Armenia,2020-01-09,0.755,0,0,0,14.9017918,9.08109464
AUS,Australia,2020-01-09,0.939,0,0,0,17.05418434,10.70658069
AUT,Austria,2020-01-09,0.908,0,0,0,16.01344599,10.72407512
AZE,Azerbaijan,2020-01-09,0.757,0,0,0,16.13191719,9.670761927
BHR,Bahrain,2020-01-09,0.846,0,0,0,14.34706955,10.67569323
BLR,Belarus,2020-01-09,0.808,0,0,0,16.06145345,9.750800543
BEL,Belgium,2020-01-09,0.916,0,0,0,16.26562008,10.66098361
BRA,Brazil,2020-01-09,0.759,0,0,0,19.17473208,9.554174869
KHM,Cambodia,2020-01-09,0.582,0,0,0,16.63205462,8.201130849
CAN,Canada,2020-01-09,0.926,0,0,0,17.44628825,10.69234463
CHN,China,2020-01-09,0.752,4.077537444,0,1.022450928,21.08743924,9.636177357
HRV,Croatia,2020-01-09,0.831,0,0,0,15.22778158,10.02878879
CZE,Czech Republic,2020-01-09,0.888,0,0,0,16.18659339,10.39224872
DNK,Denmark,2020-01-09,0.929,0,0,0,15.57202326,10.75112496
DOM,Dominican Republic,2020-01-09,0.736,0,0,0,16.19948244,9.588835779
ECU,Ecuador,2020-01-09,0.752,0,0,0,16.68585306,9.266903675
EGY,Egypt,2020-01-09,0.696,0,0,0,18.44375647,9.263900665
EST,Estonia,2020-01-09,0.871,0,0,0,14.09808385,10.29150981
FIN,Finland,2020-01-09,0.92,0,0,0,15.52763465,10.61117158
FRA,France,2020-01-09,0.901,0,0,0,17.99409688,10.56115446
GEO,Georgia,2020-01-09,0.78,0,0,0,15.199095,9.184517719
DEU,Germany,2020-01-09,0.936,0,0,0,18.24375196,10.71949917
GRC,Greece,2020-01-09,0.87,0,0,0,16.15953083,10.1094598
ISL,Iceland,2020-01-09,0.935,0,0,0,12.74037063,10.74684103
IND,India,2020-01-09,0.64,0,0,0,21.04535251,8.768212421
IDN,Indonesia,2020-01-09,0.694,0,0,1.715598108,19.42689854,9.322663552
IRN,Iran,2020-01-09,0.798,0,0,0,18.24624346,9.856533252
IRQ,Iraq,2020-01-09,0.685,0,0,0,17.50993717,9.659119471
IRL,Ireland,2020-01-09,0.938,0,0,0,15.41242964,11.11743979
ISR,Israel,2020-01-09,0.903,0,0,0,15.97371025,10.40826452
ITA,Italy,2020-01-09,0.88,0,0,0,17.91752278,10.46937177
JPN,Japan,2020-01-09,0.909,0,0,1.022450928,18.65556675,10.57137392
KWT,Kuwait,2020-01-09,0.803,0,0,0,15.26725623,11.09027153
LBN,Lebanon,2020-01-09,0.757,0,0,0,15.73616766,9.500586529
LTU,Lithuania,2020-01-09,0.858,0,0,0,14.81698436,10.29296775
LUX,Luxembourg,2020-01-09,0.904,0,0,0,13.34706731,11.45400277
MKD,Macedonia,2020-01-09,0.757,0,0,0,14.54950213,9.481223174
MYS,Malaysia,2020-01-09,0.802,0,0,0,17.29261899,10.19646175
MEX,Mexico,2020-01-09,0.774,0,0,0,18.67480153,9.760567596
MCO,Monaco,2020-01-09,,0,0,0,10.57755385,0
NPL,Nepal,2020-01-09,0.574,0,0,0,17.18751281,7.800901839
NLD,Netherlands,2020-01-09,0.931,0,0,0,16.6566263,10.78875283
NZL,New Zealand,2020-01-09,0.917,0,0,0,15.38874766,10.49365591
NGA,Nigeria,2020-01-09,0.532,0,0,0,19.1440641,8.582691377
NOR,Norway,2020-01-09,0.953,0,0,0,15.5058355,11.07906176
OMN,Oman,2020-01-09,0.821,0,0,0,15.44604869,10.54430693
PAK,Pakistan,2020-01-09,0.562,0,0,0,19.21318595,8.524110809
PHL,Philippines,2020-01-09,0.699,0,0,0,18.51217534,8.935796678
QAT,Qatar,2020-01-09,0.856,0,0,0,14.87366884,11.66937863
ROU,Romania,2020-01-09,0.811,0,0,0,16.77238152,10.05677496
RUS,Russia,2020-01-09,0.816,0,0,0,18.79866817,10.11722517
SMR,San Marino,2020-01-09,,0,0,0,10.43229061,10.94837324
SGP,Singapore,2020-01-09,0.932,0,0,2.631169157,15.58201085,11.35668541
KOR,South Korea,2020-01-09,0.903,0,0,0,17.75260041,10.48956092
ESP,Spain,2020-01-09,0.891,0,0,0,17.66042712,10.44209448
LKA,Sri Lanka,2020-01-09,0.77,0,0,0,16.87952045,9.36469763
SWE,Sweden,2020-01-09,0.933,0,0,0,16.1279737,10.75682321
CHE,Switzerland,2020-01-09,0.944,0,0,0,15.97360361,10.95797667
TWN,Taiwan,2020-01-09,,0,0,2.119863456,16.98590072,0
THA,Thailand,2020-01-09,0.755,0,0,0,18.06114425,9.69754957
ARE,United Arab Emirates,2020-01-09,0.863,0,0,0,16.10707515,11.11681868
GBR,United Kingdom,2020-01-09,0.922,0,0,0,18.03334044,10.59044673
USA,United States,2020-01-09,0.924,0,0,0,19.61763693,10.90090556
VNM,Vietnam,2020-01-09,0.694,0,0,0,18.39370601,8.727759419
AFG,Afghanistan,2020-01-10,0.498,0,0,0,17.4772331,7.497754494
DZA,Algeria,2020-01-10,0.754,0,0,0,17.59630906,9.540639235
ARM,Armenia,2020-01-10,0.755,0,0,0,14.9017918,9.08109464
AUS,Australia,2020-01-10,0.939,0,0,0,17.05418434,10.70658069
AUT,Austria,2020-01-10,0.908,0,0,0,16.01344599,10.72407512
AZE,Azerbaijan,2020-01-10,0.757,0,0,0,16.13191719,9.670761927
BHR,Bahrain,2020-01-10,0.846,0,0,0,14.34706955,10.67569323
BLR,Belarus,2020-01-10,0.808,0,0,0,16.06145345,9.750800543
BEL,Belgium,2020-01-10,0.916,0,0,0,16.26562008,10.66098361
BRA,Brazil,2020-01-10,0.759,0,0,0,19.17473208,9.554174869
KHM,Cambodia,2020-01-10,0.582,0,0,0,16.63205462,8.201130849
CAN,Canada,2020-01-10,0.926,0,0,0,17.44628825,10.69234463
CHN,China,2020-01-10,0.752,4.077537444,0,1.022450928,21.08743924,9.636177357
HRV,Croatia,2020-01-10,0.831,0,0,0,15.22778158,10.02878879
CZE,Czech Republic,2020-01-10,0.888,0,0,0,16.18659339,10.39224872
DNK,Denmark,2020-01-10,0.929,0,0,0,15.57202326,10.75112496
DOM,Dominican Republic,2020-01-10,0.736,0,0,0,16.19948244,9.588835779
ECU,Ecuador,2020-01-10,0.752,0,0,0,16.68585306,9.266903675
EGY,Egypt,2020-01-10,0.696,0,0,0,18.44375647,9.263900665
EST,Estonia,2020-01-10,0.871,0,0,0,14.09808385,10.29150981
FIN,Finland,2020-01-10,0.92,0,0,0,15.52763465,10.61117158
FRA,France,2020-01-10,0.901,0,0,0,17.99409688,10.56115446
GEO,Georgia,2020-01-10,0.78,0,0,0,15.199095,9.184517719
DEU,Germany,2020-01-10,0.936,0,0,0,18.24375196,10.71949917
GRC,Greece,2020-01-10,0.87,0,0,0,16.15953083,10.1094598
ISL,Iceland,2020-01-10,0.935,0,0,0,12.74037063,10.74684103
IND,India,2020-01-10,0.64,0,0,0,21.04535251,8.768212421
IDN,Indonesia,2020-01-10,0.694,0,0,1.715598108,19.42689854,9.322663552
IRN,Iran,2020-01-10,0.798,0,0,0,18.24624346,9.856533252
IRQ,Iraq,2020-01-10,0.685,0,0,0,17.50993717,9.659119471
IRL,Ireland,2020-01-10,0.938,0,0,0,15.41242964,11.11743979
ISR,Israel,2020-01-10,0.903,0,0,0,15.97371025,10.40826452
ITA,Italy,2020-01-10,0.88,0,0,0,17.91752278,10.46937177
JPN,Japan,2020-01-10,0.909,0,0,1.022450928,18.65556675,10.57137392
KWT,Kuwait,2020-01-10,0.803,0,0,0,15.26725623,11.09027153
LBN,Lebanon,2020-01-10,0.757,0,0,0,15.73616766,9.500586529
LTU,Lithuania,2020-01-10,0.858,0,0,0,14.81698436,10.29296775
LUX,Luxembourg,2020-01-10,0.904,0,0,0,13.34706731,11.45400277
MKD,Macedonia,2020-01-10,0.757,0,0,0,14.54950213,9.481223174
MYS,Malaysia,2020-01-10,0.802,0,0,0,17.29261899,10.19646175
MEX,Mexico,2020-01-10,0.774,0,0,0,18.67480153,9.760567596
MCO,Monaco,2020-01-10,,0,0,0,10.57755385,0
NPL,Nepal,2020-01-10,0.574,0,0,0,17.18751281,7.800901839
NLD,Netherlands,2020-01-10,0.931,0,0,0,16.6566263,10.78875283
NZL,New Zealand,2020-01-10,0.917,0,0,0,15.38874766,10.49365591
NGA,Nigeria,2020-01-10,0.532,0,0,0,19.1440641,8.582691377
NOR,Norway,2020-01-10,0.953,0,0,0,15.5058355,11.07906176
OMN,Oman,2020-01-10,0.821,0,0,0,15.44604869,10.54430693
PAK,Pakistan,2020-01-10,0.562,0,0,0,19.21318595,8.524110809
PHL,Philippines,2020-01-10,0.699,0,0,0,18.51217534,8.935796678
QAT,Qatar,2020-01-10,0.856,0,0,0,14.87366884,11.66937863
ROU,Romania,2020-01-10,0.811,0,0,0,16.77238152,10.05677496
RUS,Russia,2020-01-10,0.816,0,0,0,18.79866817,10.11722517
SMR,San Marino,2020-01-10,,0,0,0,10.43229061,10.94837324
SGP,Singapore,2020-01-10,0.932,0,0,2.631169157,15.58201085,11.35668541
KOR,South Korea,2020-01-10,0.903,0,0,0,17.75260041,10.48956092
ESP,Spain,2020-01-10,0.891,0,0,0,17.66042712,10.44209448
LKA,Sri Lanka,2020-01-10,0.77,0,0,0,16.87952045,9.36469763
SWE,Sweden,2020-01-10,0.933,0,0,0,16.1279737,10.75682321
CHE,Switzerland,2020-01-10,0.944,0,0,0,15.97360361,10.95797667
TWN,Taiwan,2020-01-10,,0,0,2.119863456,16.98590072,0
THA,Thailand,2020-01-10,0.755,0,0,0,18.06114425,9.69754957
ARE,United Arab Emirates,2020-01-10,0.863,0,0,0,16.10707515,11.11681868
GBR,United Kingdom,2020-01-10,0.922,0,0,0,18.03334044,10.59044673
USA,United States,2020-01-10,0.924,0,0,0,19.61763693,10.90090556
VNM,Vietnam,2020-01-10,0.694,0,0,0,18.39370601,8.727759419
AFG,Afghanistan,2020-01-11,0.498,0,0,0,17.4772331,7.497754494
DZA,Algeria,2020-01-11,0.754,0,0,0,17.59630906,9.540639235
ARM,Armenia,2020-01-11,0.755,0,0,0,14.9017918,9.08109464
AUS,Australia,2020-01-11,0.939,0,0,0,17.05418434,10.70658069
AUT,Austria,2020-01-11,0.908,0,0,0,16.01344599,10.72407512
